sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
              1958.5,0.005407414517162932, -0.9281461315089624,                   0,   5424609.177592877,   1474.858255989112,  -4067042.269245778,   5424141.440548685,                   0,  -4067166.304233918
                1959,0.006171075300943597, -0.9283155642012503,                   0,   5422346.158621076,   1592.449238599177,  -4070097.634233509,   5421841.124667739,                   0,  -4070231.555522058
              1959.5,0.006193375213913947, -0.9282009848022388,                   0,   5420019.494431323,   1514.819756071359,  -4073168.116040811,    5419539.07610905,                   0,  -4073295.505859419
                1960,0.005474431802333289, -0.9277172501019555,                   0,   5417635.218523821,   1260.993507606982,  -4076252.113483692,   5417235.295607953,                   0,  -4076358.154266359
              1960.5,0.004102809398556553, -0.9268467149445742,                   0,   5415213.058401098,   893.1727908657627,  -4079344.394322699,   5414929.783900336,                   0,  -4079419.499763651
                1961, 0.00224379312015167, -0.9256432134204805,                   0,   5412781.601735774,     501.49516036013,  -4082437.377556833,    5412622.54172264,                   0,  -4082479.541372484
              1961.5,0.0001182833603989838, -0.9242229282706695,                   0,    5410371.29266661,   181.9439491519699,  -4085522.992453877,   5410313.569811858,                   0,  -4085538.278114463
                1962,-0.002024709751163972, -0.9227435571482291,                   0,   5408006.997358631,   12.82021645558527,  -4088594.677587362,   5408002.868905536,                   0,   -4088595.70901161
              1962.5,-0.003938363268161767, -0.9213753302760046,                   0,   5405691.369152342,  -59.45538433542325,  -4091671.598074109,   5405690.439741774,                   0,  -4091651.833086364
                1963,-0.005407433146760662, -0.9202681705249471,                   0,    5403380.76372171,  -295.9240556858559,  -4094804.916173738,   5403376.283059224,                   0,  -4094706.649361582
              1963.5,-0.006271781970665976, -0.9195221957907799,                   0,    5401070.28647454,   -654.646720670762,  -4097977.524995447,   5401060.399597088,                   0,  -4097760.156860536
                1964,-0.006442739276248536, -0.9191690242094708,                   0,   5398758.602403611,  -1047.717688489018,  -4101160.229385348,   5398742.790095122,                   0,  -4100812.354606919
              1964.5,-0.005910868277905545, -0.9191663268814053,                   0,   5396444.257917221,  -1378.811844508667,  -4104321.045009635,   5396423.455293632,                   0,  -4103863.241624841
                1965,-0.004744633227675707, -0.9194063973034589,                   0,   5394126.029900434,  -1566.791747748999,  -4107433.031254604,   5394102.395933477,                   0,  -4106912.816938831
              1965.5,-0.003080716275880547, -0.9197369660707783,                   0,   5391803.224667805,  -1565.591334772498,  -4110480.892386034,   5391779.612756067,                   0,  -4109961.079573835
                1966,-0.001107557251060136, -0.9199901711999464,                   0,   5389475.847866104,  -1375.504896221094,  -4113464.725487463,   5389455.106503362,                   0,  -4113008.028555221
              1966.5,0.0009557822828559537, -0.9200141057956391,                   0,   5387144.603125218,   -1043.11499303339,  -4116399.996331871,   5387128.877917874,                   0,  -4116053.662908774
                1967,0.002883099009465102, -0.9197009750309384,                   0,    5384810.71960218,  -649.8770211008912,  -4119313.748975631,   5384800.927742664,                   0,  -4119097.981660701
              1967.5,0.004464559616519076, -0.9190066474677125,                   0,   5382475.650239386,  -292.1579855985397,  -4122237.977655246,   5382471.256721344,                   0,  -4122140.983837626
                1968,0.005528127976605545, -0.9179581031232257,                   0,    5380140.71034631,  -57.62218848678928,  -4125201.782381576,   5380139.865598076,                   0,  -4125182.668466597
              1968.5,0.005957077903972173, -0.9166476115939677,                   0,   5377802.450749133,    10.3567060056367,  -4128216.523887285,   5377806.755117571,                   0,   -4128223.03457508
                1969,0.005701987198137805, -0.9152154191593409,                   0,   5375409.878758381,   151.2082945265347,  -4131167.614896321,   5375471.926025091,                   0,  -4131262.081190964
              1969.5,0.004787022105193646, -0.9138247712342379,                   0,   5372963.319257763,   419.3985909279133,  -4134037.818828254,   5373135.379066445,                   0,  -4134299.807342557
                1970,0.003308970061712996, -0.9126316172114904,                   0,   5370489.756304697,   749.2224482991578,   -4136868.19956402,   5370797.114987994,                   0,  -4137336.212058591
              1970.5,0.001428207100468907, -0.9117551293395728,                   0,   5368022.349293338,   1059.855364228691,  -4139709.245381678,   5368457.134536644,                   0,   -4140371.29436822
                1971,-0.0006473862384528213, -0.9112550848992548,                   0,   5365592.326711356,   1275.174492291588,  -4142608.506045432,   5366115.438459854,                   0,  -4143405.053301017
              1971.5,-0.002684260799366918, -0.9111203889520414,                   0,   5363221.334837691,   1342.414195376939,  -4145598.940750748,   5363772.027505627,                   0,  -4146437.487886982
                1972,-0.004448777913314276, -0.9112709187504507,                   0,    5360916.13360378,    1245.09694813223,  -4148690.841088814,   5361426.902422518,                   0,  -4149468.597156534
              1972.5,-0.005733905910212202, -0.9115723794892675,                   0,   5358666.940292651,    1007.07137167993,  -4151869.308809752,   5359080.063959626,                   0,  -4152498.380140517
                1973,-0.006384014945127958, -0.9118614316640339,                   0,   5356449.827104978,   686.6679435252591,  -4155097.906550106,   5356731.512866602,                   0,  -4155526.835870201
              1973.5,-0.006314689953586763, -0.9119764250037933,                   0,   5354232.585109712,   362.4046203219763,  -4158327.586908037,   5354381.249893639,                   0,  -4158553.963377274
                1974,-0.005524827099290523, -0.9117879991111486,                   0,   5351982.617783082,   113.7454722267197,  -4161508.711788833,   5352029.275791482,                   0,  -4161579.761693854
              1974.5,-0.004099047499356678, -0.9112237830590044,                   0,    5349674.93705652,   1.632035352625639,  -4164603.218885198,   5349675.591311419,                   0,  -4164604.229852479
                1975,-0.002199757001219074, -0.9102823437920214,                   0,    5347355.82557745,  -76.54695262915973,  -4167677.536627868,   5347320.197205289,                   0,  -4167627.366886114
              1975.5,-4.928632080459464e-05,  -0.909032810500387,                   0,   5345100.804584569,  -295.8932654507964,  -4170843.097197554,   5344963.094225474,                   0,   -4170649.17182815
                1976,0.002096910518447181, -0.9076015133792478,                   0,   5342884.782651766,  -602.7046448182591,  -4174064.648709398,   5342604.283124902,                   0,  -4173669.643712401
              1976.5, 0.00398151367793299, -0.9061487711674368,                   0,   5340672.768194061,  -921.7945933635651,  -4177292.913719719,   5340243.764657048,                   0,  -4176688.781573108
                1977,0.005377287217493794, -0.9048392760738565,                   0,   5338428.369728981,  -1174.967258331876,   -4180476.64284137,   5337881.539575933,                   0,  -4179706.584444938
              1977.5,0.006115600246872087, -0.9038114905138552,                   0,    5336122.71364182,  -1300.180337781626,  -4183575.173478262,   5335517.608636126,                   0,  -4182723.051362984
                1978, 0.00610768285691363, -0.9031517901039785,                   0,    5333741.52002109,  -1266.749156333793,  -4186568.394291839,   5333151.972592735,                   0,  -4185738.181362765
              1978.5,0.005355740635311036, -0.9028782494067982,                   0,   5331288.602251194,  -1082.866223195504,  -4189461.673427892,   5330784.632201416,                   0,  -4188751.973480228
                1979,0.003952445325524385,  -0.902937162629539,                   0,   5328784.932738171,  -793.5935457274163,  -4192284.542798444,   5328415.588218371,                   0,  -4191764.426751747
